23.51216,17.88954,99.30833,26.54696,75.00238,91.12207,75.79592,12.93269,117.93929,2.99754,601.29596,170.82521,169.01922,164.14461,138.21302,132.69247,136.03822,29.99359,8.46391,128.58210,126.87275,110.58582,86.24370,129.42082,12.93449,424.80342
28.30184,16.80069,107.97052,27.66538,79.99814,93.07541,79.67070,12.61602,120.25157,2.00150,629.96979,172.33781,170.62769,164.04629,136.51124,133.72939,134.99417,29.10354,4.90346,130.24789,128.44417,176.07699,95.53135,126.62900,12.61694,338.94417
28.73424,10.88092,108.46802,26.67200,79.97891,99.31108,79.73408,15.44013,123.49315,4.99282,629.82253,172.66805,170.79906,164.35446,138.13843,134.35181,138.13079,29.99359,6.05397,130.51074,128.62604,91.91695,96.83949,133.15542,15.44019,440.91868
28.49856,21.14297,106.03331,24.88977,67.08469,92.02483,77.53451,13.59152,115.01867,1.50409,615.76979,170.18346,168.30664,163.10747,137.25588,131.65545,176.59214,29.99359,9.82130,127.03958,124.84238,53.94204,94.55603,130.08770,13.60194,396.67093
26.01331,25.78946,107.93175,28.38423,79.99671,94.96494,81.91844,12.17187,121.33396,2.00565,648.02507,172.40314,170.67227,164.10186,136.69077,133.77733,134.99417,28.11263,3.02598,130.35898,128.48607,176.54043,91.82703,126.56824,12.17187,407.67233
25.26658,23.97850,100.69425,26.97163,74.98258,92.12625,75.42772,14.42907,116.71194,2.99698,597.55788,170.69811,168.93537,164.18408,138.68410,132.94994,179.04660,29.99359,8.96411,128.73997,126.92402,109.38631,87.60190,129.19946,14.42907,422.73324
23.21615,16.32486,99.24641,25.57579,75.00622,94.02723,76.03035,17.00662,115.01358,1.99165,602.30827,170.92912,169.07083,164.17147,138.27052,132.86721,136.24054,29.99359,7.74783,128.49421,126.75069,110.04791,85.53043,130.67756,17.00662,454.38958
25.98516,21.70761,102.64215,27.22830,80.00291,89.36074,76.65700,11.65515,117.02984,2.00189,606.86745,171.40306,169.79246,164.28037,137.10313,133.33565,134.99417,26.55619,3.65440,129.91425,128.19067,175.40521,90.73739,126.45365,11.65515,307.64082
28.31495,27.59621,106.74618,28.69781,80.00725,91.96661,78.43099,12.51930,118.44641,2.00003,620.24961,172.02487,170.28299,164.06899,136.64995,133.62681,134.99417,25.79655,3.40048,130.18158,128.38761,175.49106,95.71607,127.14465,12.51930,271.18696
25.68835,27.86004,108.24253,28.30523,79.99351,95.49919,82.55317,12.12079,121.95451,2.00055,652.45729,172.67863,170.96240,164.19813,136.64609,133.79779,134.99417,29.99359,4.72630,130.29713,128.49583,175.74172,91.52024,127.02406,12.12079,414.99678
26.04616,24.64217,100.08142,25.90522,75.00430,87.10819,74.03459,12.23307,115.84725,1.99044,586.14831,170.44063,168.66253,164.12313,139.07521,132.71293,134.68175,29.99359,6.20007,128.56704,126.85322,107.65052,84.69347,129.07816,12.23320,240.60742
26.49224,19.98866,108.04975,27.46297,75.00259,96.11716,81.56006,13.00897,123.56690,2.49818,645.87708,172.28509,170.52428,164.10604,138.14025,133.37218,179.70708,29.99359,7.32599,129.12000,127.09613,103.33180,88.96945,128.76400,13.01972,363.71146
25.50531,20.63829,81.43544,20.78936,79.99251,64.96388,55.92715,7.66632,100.23346,1.99143,443.24372,167.77103,166.50666,164.17757,140.11559,131.75691,134.51922,18.90135,2.40318,128.91534,127.85783,170.71908,93.15146,122.54654,7.66497,162.48716
26.58777,26.35065,104.23682,27.44252,74.99019,94.12560,77.64901,14.55849,119.78413,2.99646,615.33848,171.89307,169.95184,164.09871,137.44528,133.06372,180.13410,29.99359,8.59110,128.89906,127.00622,48.74200,88.86529,128.29362,14.55849,318.62747
23.76260,21.83411,103.55608,27.12512,74.98706,94.01213,79.79339,13.02727,119.75819,1.99338,632.51042,171.43075,169.51068,164.03602,137.63345,132.92990,136.27118,29.99359,8.94943,128.75136,126.92565,113.79332,86.24534,129.37369,13.02727,447.40592
26.51483,35.13713,98.33101,22.78198,62.98516,82.02862,71.81814,8.80355,102.82042,1.50322,570.78704,167.33190,165.42902,159.52705,134.14716,129.52299,174.04813,29.99359,8.29341,125.58007,123.38897,55.78606,93.05665,128.48230,8.79020,377.55413
25.58442,15.44409,100.38010,26.47274,79.98582,85.97352,74.79578,10.08009,114.09141,1.99818,591.39147,171.18302,169.64785,164.23711,136.99556,133.07054,134.99417,21.92923,1.81329,129.78974,128.26269,174.37497,88.37376,126.07547,10.08009,272.25918
26.97377,23.99299,101.53417,24.27507,75.00864,88.98307,74.55845,14.04065,114.52935,1.50776,590.67083,170.61364,168.80968,164.11296,138.79188,132.77155,178.08804,29.99359,6.91312,128.62197,126.85078,52.15905,91.84453,129.95143,14.04004,384.55153
27.01043,28.69915,102.83315,24.98589,74.99896,92.10679,75.83534,15.70406,117.24398,1.50003,601.22064,171.01857,169.23385,164.24608,138.67596,133.02007,178.43986,29.99359,6.50641,128.77333,126.85444,49.06466,90.05462,128.92581,15.69651,363.35234
28.49322,23.07754,105.81672,24.84665,74.98201,91.99988,77.31753,13.76899,117.29230,1.74210,612.32793,171.27585,169.37174,163.71107,137.32417,132.89020,178.20700,29.99359,7.70675,128.77415,126.96553,53.00538,95.87354,129.94146,13.75557,379.71081
23.49619,59.67366,89.64605,21.86062,79.98909,79.42138,66.14999,9.18070,108.98465,3.99574,524.06400,169.25522,167.82913,164.00396,142.02913,132.82365,135.69740,24.14045,5.25437,129.45081,128.14022,87.06724,92.05164,127.36794,9.18070,431.79215
25.99021,27.26463,84.52843,21.50814,79.99657,67.11066,58.53822,7.32224,102.96182,1.99091,463.65690,168.38368,167.04002,164.12222,138.75474,131.75498,134.66668,20.51016,3.88971,129.07484,128.03524,171.68787,92.44102,120.42049,7.32224,148.50256
26.95073,22.33329,106.88353,28.58413,79.99244,95.09185,79.93306,15.16888,119.84263,2.00267,630.77585,172.25832,170.60021,163.77925,137.48486,133.94189,134.99417,27.44856,1.90249,130.34189,128.43765,175.47601,91.93526,126.58035,15.16888,404.14440
22.99393,28.83531,78.57317,20.11665,80.00391,63.99991,55.57924,7.02254,100.13428,2.00462,440.96676,167.59212,166.29681,164.05636,137.78976,131.25815,134.99417,17.50963,3.57854,128.74566,127.86353,170.96727,86.52039,121.97174,7.02254,167.79535
22.98068,26.31016,87.35505,22.63906,79.99087,74.10373,64.37437,8.50041,104.51318,2.00306,510.13945,168.73366,167.35093,164.09362,140.16820,132.28153,134.99417,19.69534,2.65472,129.01055,127.88875,172.26810,88.95562,124.08426,8.50041,192.10181
22.49290,46.11418,76.98009,19.12939,79.98646,67.09730,54.48917,7.24459,101.00813,5.99565,431.93669,167.73623,166.46808,164.08659,139.57041,131.55286,134.44646,18.96168,3.24572,128.93201,127.94124,169.09315,94.36439,117.82366,7.24505,390.03063
27.10221,24.36003,91.67013,21.82114,57.00920,74.40020,64.56298,8.60133,94.20250,1.50448,514.33815,164.99814,163.12173,158.02474,132.31583,127.64759,171.91882,29.99359,7.54672,123.50046,121.21822,54.76558,90.36305,127.81867,8.60334,274.25052
26.47671,21.73182,108.09086,28.20389,80.00397,96.00483,81.61402,13.21286,122.38431,2.00388,645.29811,172.50684,170.81229,164.16649,136.98773,133.91899,134.99417,29.99359,4.14302,130.35084,128.61180,175.71893,92.51671,127.13611,13.21286,432.47679
28.11759,35.09323,95.08599,23.95855,74.99183,76.57429,66.96860,7.77377,114.17788,1.99377,532.34014,169.52248,167.76799,163.97913,142.34209,132.40365,134.11877,29.99260,7.52028,128.41690,126.86380,84.08964,84.71584,127.24805,7.77377,109.56654
28.51486,50.22721,106.12756,25.08082,75.00693,91.02165,77.62632,12.45266,119.70835,1.99108,615.28887,171.27015,169.51992,164.34479,138.32690,133.04449,178.30897,29.99359,7.81684,128.88319,127.03348,54.07183,93.73574,127.11219,12.44838,376.65130
25.42200,22.93888,88.34205,21.90309,75.00273,74.00177,62.92367,9.46390,107.70287,2.00094,499.40046,168.11582,166.55306,164.12191,147.53646,132.67141,177.29017,29.83676,7.83981,128.05762,126.60665,60.56293,87.55715,127.36855,9.47545,297.50055
25.42626,23.76181,88.17467,21.24105,75.00016,75.01480,62.76594,10.78284,106.74460,2.00137,498.38363,168.30654,166.73320,164.25553,148.46987,132.86294,177.37739,29.99359,7.25645,127.98844,126.71122,56.27188,88.10888,127.98892,10.78690,257.26392
23.08925,46.49246,79.53324,18.84847,80.01331,69.27728,56.44296,8.85255,100.18412,4.24313,447.12747,167.52313,166.29468,164.16383,141.83089,131.95333,134.78565,19.18786,4.14219,129.08745,128.01652,86.36414,96.94243,126.30109,8.85303,466.06292
27.99959,25.88402,106.04254,27.41261,79.99229,91.09910,78.04361,12.17767,119.55321,2.00267,617.41074,171.81859,170.14642,163.98340,136.75752,133.54591,136.62808,29.98688,7.18751,130.06968,128.51130,175.79297,97.21057,126.41121,12.17774,355.11592
27.70575,40.05132,104.54365,25.90202,57.01333,87.99035,76.83828,10.14928,104.64237,1.49964,611.33346,167.66377,165.42505,157.80788,132.53392,129.11194,173.47681,29.99359,8.28290,124.56773,121.67354,54.33591,94.88602,128.03350,10.15200,446.84082
28.76243,40.28352,111.01315,27.81559,79.99906,100.07267,82.25079,13.33888,128.52769,4.99044,651.06452,173.34979,171.53353,164.17340,137.99982,134.43791,138.90921,29.99359,5.34923,130.70117,128.84983,88.82216,97.08485,131.10224,13.33888,399.94964
26.81326,27.26834,93.27505,22.13993,63.00609,76.00043,66.45914,8.22156,101.50100,1.50725,529.31735,166.47643,164.70993,160.80059,137.24489,129.38794,173.62660,29.99359,9.34620,125.19597,123.26650,56.55671,92.02356,127.98445,8.21492,338.14508
27.17410,32.69189,110.95753,29.03647,80.00063,97.07029,83.78343,12.37330,123.85021,2.00345,663.35625,172.82150,171.07923,164.09697,136.78561,133.97314,134.99417,29.95200,3.93669,130.32683,128.51781,176.76138,95.16921,126.82774,12.37238,456.08184
26.60795,30.29496,105.19079,29.19771,79.99827,89.07221,78.58313,9.51338,118.18446,2.00233,620.63171,172.01001,170.34660,164.27080,136.52427,133.38298,134.99417,23.51809,0.71722,130.12095,128.32169,175.19282,89.03333,125.34792,9.51338,259.57314
23.59095,23.26258,96.28542,24.89099,74.99390,86.12546,72.69453,12.18285,113.39762,1.99078,576.17018,169.78778,168.04154,164.15885,139.56216,132.46746,135.54403,29.89061,8.31974,128.35627,126.77673,112.12427,84.52664,129.55159,12.18285,415.55833
28.11098,31.76316,112.67268,29.13162,80.00319,98.01395,84.56170,12.63901,123.77392,2.00198,668.66940,173.23397,171.46992,164.11519,136.69199,134.13942,134.99417,29.47876,2.61463,130.37322,128.45597,175.74985,94.64799,126.92646,12.63901,382.39795
28.29696,31.33030,112.32861,29.19878,80.00091,98.00387,84.03165,13.21365,123.74696,2.00168,664.66803,173.20181,171.53382,164.30581,136.87048,134.18705,134.99417,26.06240,1.81405,130.44036,128.50194,175.04756,94.32777,127.07606,13.21451,406.53656
28.26724,32.56483,112.10942,29.40990,80.00063,98.00739,83.84218,13.25118,124.19762,2.00297,663.00221,173.23224,171.52070,164.09189,137.05641,134.24465,134.99417,25.99251,2.06254,130.42164,128.44578,175.63267,94.37131,126.47176,13.25118,413.77201
28.48870,28.90286,108.77230,26.79485,74.98920,94.00564,80.29054,13.27854,121.28106,1.99156,635.62839,171.84281,170.01260,164.11956,137.65685,133.20966,178.48962,29.99359,6.48773,129.20585,127.06318,43.25063,93.90623,128.98677,13.26974,352.09762
26.25816,33.85174,94.54469,21.85356,63.00246,78.06106,68.27845,8.61453,100.91505,1.50284,542.69382,166.63438,164.81304,159.78097,134.77944,129.24007,173.68135,29.99359,9.27639,125.29159,123.29132,56.75323,92.58222,128.48770,8.61631,354.42262
25.69141,27.08095,108.20835,28.67010,80.00298,95.46936,82.51711,12.46186,121.41077,2.00423,651.84818,172.68890,170.83722,163.93893,136.60680,133.77611,134.99417,29.99359,4.25648,130.22429,128.52391,175.69451,91.95642,126.87639,12.46186,433.07344
26.94863,21.84647,109.51191,28.67495,79.99215,97.00352,82.56330,13.63329,121.86905,2.00107,651.97435,172.80472,171.03893,164.09993,136.86896,134.00560,134.99417,29.96918,2.92546,130.35979,128.56297,175.85360,92.77264,127.02375,13.63329,425.60352
28.47431,20.53204,105.99480,25.37113,67.09716,91.99995,77.50638,13.77426,113.23028,1.50560,615.00645,170.17664,168.28171,163.10555,136.95028,131.63845,176.48641,29.99359,7.99056,127.02778,124.77687,50.25848,93.87979,129.96894,13.78768,397.88711
25.37535,23.74223,88.12534,21.74431,75.01106,74.95612,62.74789,11.09630,104.94146,2.00297,497.68623,168.34603,166.69585,164.11662,146.06366,132.44538,177.33384,29.19828,6.46813,127.86760,126.54399,54.58940,87.71705,127.93214,11.09541,255.10117
26.51579,40.99653,81.85040,21.57072,79.98838,65.31559,55.33341,9.02204,102.67698,1.99472,438.65280,168.18340,166.86925,164.10532,139.10075,131.79070,134.69121,23.30742,4.99898,128.98776,127.93962,171.67160,90.74959,119.02209,9.02163,105.98672
27.13053,30.36287,104.43163,27.69661,74.99475,96.06062,77.29875,17.32583,121.24902,2.99759,612.82917,172.12816,170.20055,164.13880,137.62327,133.26055,180.35218,29.99359,8.57921,129.03822,127.21292,51.73467,89.68395,128.65439,17.32761,286.32822
24.11595,32.41707,79.16977,20.62228,80.00924,66.09305,55.05407,6.52509,99.86266,5.00190,435.99134,167.93397,166.60090,164.13057,138.85111,131.51735,134.40239,16.38166,1.04160,128.91859,127.88957,169.24533,94.32085,118.65266,6.52509,210.54007
26.00212,21.19831,102.18156,26.65920,75.00964,92.46606,76.17735,14.53248,118.83044,2.49533,604.11934,171.36968,169.46722,164.07682,138.23968,132.95401,179.95479,29.99359,7.85268,128.89500,127.17751,52.25752,89.08989,129.62191,14.53434,302.75023
25.40806,23.83206,88.90861,22.24653,75.02061,75.01648,63.51288,9.97727,105.60828,2.00492,504.01579,168.32669,166.70501,164.10226,146.36836,132.50705,177.27572,29.88800,6.29217,127.83749,126.54521,60.38878,87.51442,127.76595,9.95967,267.06341
28.49710,50.19557,105.98029,25.05985,74.99561,91.00616,77.48487,12.47991,119.08933,1.98853,614.03809,171.19525,169.39740,164.10939,137.95321,132.97885,178.28659,29.99359,7.51676,128.93243,127.02656,54.84981,93.74591,127.76667,12.46239,400.67041
23.62303,22.95424,96.34251,24.85720,74.99995,86.14980,72.71951,12.28868,112.20639,1.99009,576.28574,169.69243,167.97956,164.13473,140.10562,132.50725,135.52725,29.86997,7.79443,128.33430,126.70471,108.79876,84.53152,129.57316,12.28868,405.27054
26.09345,35.37329,102.48419,26.56348,75.00807,95.02195,76.38407,17.03596,118.77194,2.48975,605.20007,171.39430,169.50618,164.31589,138.94352,133.24254,179.02961,29.99359,6.91290,128.76723,126.92728,46.98669,89.25956,130.40990,17.03017,377.74694
28.07424,28.85088,112.50415,28.90957,80.00212,98.00548,84.42992,12.75020,125.41734,2.00194,667.97077,173.31040,171.52843,164.19935,136.64670,134.14919,134.99417,29.99359,5.96803,130.40658,128.49746,175.74416,94.81400,126.62889,12.75020,342.34137
24.21473,22.42571,100.21660,26.71076,75.00301,92.10679,76.00238,13.93172,117.02831,2.99728,602.14023,170.63206,168.86698,164.12954,138.68594,132.85703,179.16974,29.99359,7.11835,128.67406,126.93420,111.21161,86.72628,128.97802,13.93177,447.93340
24.25502,23.80840,101.23491,27.05532,74.99731,92.11022,76.97979,13.00281,117.12546,2.99530,610.09980,170.87355,169.04406,164.12679,138.44800,132.85978,179.19600,29.99359,6.30292,128.71230,126.84264,109.96247,86.58468,128.74904,13.00281,435.45436
28.31800,25.01902,108.23342,28.14782,80.00568,93.01329,79.91663,12.33483,119.63917,1.99964,631.91758,172.56444,170.76955,164.01668,136.54574,133.72359,134.99417,27.97852,2.10742,130.26010,128.43277,176.42324,94.43885,125.94857,12.33523,297.44001
28.00564,35.87965,102.85625,27.17012,74.98934,96.99100,74.85072,20.18816,118.63359,2.99668,592.99824,171.13896,169.35293,164.09606,138.88377,133.59119,180.44175,29.99359,6.62046,128.84088,126.97407,43.39386,88.40632,129.99764,20.18816,393.20964
28.28230,27.82235,101.35005,28.16348,79.98354,84.00035,73.06518,10.37657,116.96982,2.00609,578.27663,171.22648,169.60308,163.79767,136.65535,133.12153,134.99417,28.18789,5.46709,130.08514,128.46410,174.61138,88.23949,126.73727,10.37705,164.04920
26.50134,34.86724,108.21815,27.38877,74.99682,99.07192,81.71702,15.91243,123.67016,2.49892,647.04896,172.41769,170.63481,164.24312,138.16733,133.61613,180.43076,29.99359,7.64820,129.05327,127.11444,46.80603,89.71081,129.30449,15.91243,445.79964
26.46182,36.19775,108.23858,28.15394,74.99532,99.08787,81.77679,15.91902,124.44533,2.49792,647.96569,172.50145,170.75876,164.07581,137.81104,133.58306,180.42404,29.99359,7.94899,129.15336,127.19623,48.34122,89.44836,129.02147,15.91902,412.51663
28.00379,35.22711,102.90264,27.01838,75.01398,97.00824,74.89873,20.40619,118.88486,2.99759,593.06380,170.95161,169.17646,164.09585,139.13332,133.63404,180.51808,29.99359,6.95187,128.79612,126.99116,45.53328,88.72735,130.08078,20.40619,432.34961
25.47495,36.29424,79.08996,20.31478,79.99721,62.91226,53.61243,8.95234,98.98628,1.99074,424.54635,167.71099,166.41689,164.00926,139.81740,131.52885,134.39211,11.64006,0.14880,128.69237,127.59987,168.95236,91.69113,117.39104,8.95331,68.72056
28.48278,21.91168,105.19447,25.62142,62.99014,91.11223,76.71168,13.73360,110.28372,1.50400,609.26608,169.36992,167.44294,162.25913,136.46270,130.87214,175.49121,29.99359,8.00767,126.01748,123.53505,50.86271,92.89064,130.08486,13.72185,388.92383
25.40456,23.56355,88.29527,21.87382,74.98357,74.02406,62.89341,9.53838,106.12507,2.00159,499.03630,168.21545,166.62827,164.18846,146.32033,132.49159,177.26361,29.99359,8.06173,128.06209,126.71122,61.57405,87.59336,127.87433,9.53983,267.69718
28.72272,24.67371,104.92310,25.78903,80.00476,94.01548,76.20039,13.01372,120.10509,4.99204,602.62279,171.87425,170.06958,163.94626,137.87148,133.82069,137.96125,28.95927,5.27749,130.33985,128.63174,95.74700,96.54938,133.96275,13.01372,334.46709
23.49523,51.09846,87.48915,21.20006,80.00832,76.99408,63.99401,10.64078,107.39718,3.00342,507.31198,168.72990,167.38452,164.02329,142.29974,132.75985,135.56612,23.60333,6.07545,129.27665,128.08569,87.47292,90.97013,126.65902,10.64078,386.49199
28.30935,24.37513,106.87233,28.35862,79.99521,91.97264,78.55968,12.29376,119.48251,2.00341,621.47311,172.04888,170.33805,164.05545,136.62848,133.60687,134.99417,29.95013,5.19643,130.16326,128.41405,175.67214,95.96672,127.00869,12.29476,300.69733
26.02173,22.11173,103.34790,27.40266,79.98254,90.00198,77.32617,11.76263,116.69668,2.00176,612.04023,171.48875,169.84640,164.13371,136.79325,133.37127,134.99417,25.52441,3.06962,130.02817,128.29158,175.58953,91.05924,126.39207,11.76263,319.63714
23.48868,16.28315,98.77067,26.48429,74.99561,92.12603,75.28204,14.51097,117.27755,2.99664,596.90195,170.89868,169.09149,164.12822,138.20651,132.73867,136.13347,29.97480,8.12566,128.63011,126.93623,110.48491,86.04677,130.57354,14.51097,407.93838
27.51717,15.07330,87.19677,20.07485,63.01229,70.00735,59.66577,9.04116,94.83169,1.50413,474.48177,165.39259,163.74639,161.48813,141.20868,129.47495,173.22482,28.61451,6.98996,124.71380,122.93855,50.68164,90.18198,129.49918,9.04866,251.88553
27.75348,33.38130,104.44086,27.62401,75.01662,91.01936,76.69225,13.10803,120.25920,1.99251,608.35625,170.97705,169.15173,164.04681,138.03208,132.92745,178.29535,29.99359,9.10199,128.83437,127.07458,55.46665,92.88657,129.20730,13.09844,398.96644
28.47285,14.66847,103.38005,25.21540,75.01305,89.03665,74.91557,13.36967,116.40879,1.50638,593.51784,170.97044,169.11357,164.03887,138.18789,132.82009,178.26582,29.99359,8.67243,128.64435,126.86421,47.96973,91.60610,129.80754,13.36819,276.33799
