23.47512,60.76205,90.81692,22.08419,80.01523,80.81757,67.34199,9.25294,109.77406,3.99242,533.37402,169.34896,167.95086,164.01821,142.03107,132.95361,135.80649,24.32629,4.73120,129.43778,128.17806,87.84848,92.58507,127.70754,9.25294,431.88268
25.60758,25.32055,104.25177,27.47827,79.98931,89.05229,78.64452,9.38920,116.56494,2.00496,621.17858,171.79294,170.06449,164.10949,136.51704,133.25770,134.99417,25.91327,2.10978,130.05869,128.35383,175.07360,89.59443,125.44033,9.38920,318.03389
26.95455,31.97272,97.08582,25.29170,75.01014,81.00842,70.13149,9.11385,112.94748,1.99199,555.04245,169.87907,168.07420,164.02218,140.67459,132.46502,134.38560,28.15160,3.88018,128.52839,126.87886,78.68494,84.42125,127.90202,9.11385,168.89095
20.94774,33.68353,73.00487,19.46489,79.96011,63.44292,52.05741,5.74553,98.06920,5.99496,412.59036,167.29028,166.07852,164.19640,143.17098,131.34760,133.94128,17.16008,2.57967,128.71311,127.92049,168.45921,94.99670,118.93406,5.74553,314.07259
22.51530,46.15564,77.06193,19.10409,80.01017,67.11936,54.54670,7.26287,101.27313,5.99664,432.53848,167.76258,166.49596,164.09372,139.78148,131.57464,134.43892,18.76371,3.07102,128.95195,127.94979,169.14645,94.26022,117.77796,7.26424,382.24382
26.99847,25.95523,108.68218,28.07642,79.98980,95.01829,81.68371,12.44398,120.82939,2.00271,646.21686,172.26860,170.54087,164.19621,136.88035,133.78303,134.99417,29.95429,4.84237,130.24423,128.44864,176.19743,95.20950,127.97071,12.44398,434.73314
23.49816,17.53421,98.95129,26.61382,74.99304,91.09972,75.45310,13.45452,116.27756,3.00087,598.27930,170.84577,169.03185,164.12140,137.76860,132.65024,136.05633,29.99359,9.29028,128.55483,126.82433,111.54811,85.58739,129.33624,13.45452,400.39421
24.08318,32.11646,79.23672,20.57695,79.99194,66.11869,55.15391,6.52471,99.71160,5.00073,436.56383,167.98068,166.61626,164.14338,139.01618,131.52712,134.40249,16.73333,1.59423,128.97108,127.92537,169.20993,94.67159,118.64473,6.52471,218.11426
27.46199,63.06090,105.95152,25.96687,79.98937,96.07367,78.48949,12.90309,121.69357,4.99079,620.39323,171.95964,170.19740,164.05658,138.24385,133.94972,138.02404,29.99359,6.72064,130.37281,128.53612,89.34338,95.61760,134.83206,12.90309,451.20954
27.99265,22.08090,109.50389,28.45054,79.99272,96.96239,81.51138,14.71321,123.68389,1.99606,644.24102,172.84502,171.03506,164.07021,136.85949,134.11398,134.99417,29.99359,5.85821,130.41391,128.60081,175.92277,93.18075,127.07728,14.71321,373.00179
28.30572,25.62497,106.99395,28.01521,79.98560,92.01194,78.68811,12.83866,119.24040,2.00241,622.48835,172.14027,170.46719,164.26611,136.62655,133.65368,134.99417,28.14263,4.38356,130.24382,128.42708,175.64243,95.60417,126.80729,12.83866,254.87025
23.98383,26.14714,101.18056,27.26856,75.00130,92.13121,77.19688,12.84278,117.56747,2.99858,610.67227,170.84526,169.03368,164.08740,138.88439,132.88359,179.36025,29.99359,6.02435,128.82135,126.91873,109.80174,86.43698,128.74395,12.84278,440.40550
28.28064,18.99696,108.76683,27.79589,80.00761,94.02441,80.48595,12.97052,120.96418,2.00211,636.20905,172.44303,170.68101,164.11092,136.61343,133.79840,134.99417,29.30991,4.78806,130.33863,128.48119,176.13802,95.26321,126.84698,12.97052,357.11693
28.50550,10.58128,104.33763,25.52926,74.98692,90.08905,75.82298,13.78977,116.97643,1.51075,600.69336,171.13621,169.29064,164.14837,137.99167,132.91199,178.47344,29.99359,8.54293,128.83193,126.89717,51.02790,91.72856,129.87338,13.80662,291.91006
27.51787,14.49416,105.11626,26.36442,53.99704,89.01314,77.59835,9.75890,105.51520,1.50811,617.57513,167.98068,165.74329,157.72350,132.23655,128.82476,173.07410,29.99359,8.88340,124.00623,120.68114,47.35248,90.99291,129.02788,9.74261,321.40671
23.58287,21.35502,96.48451,24.94060,75.00301,86.06647,72.90378,11.88582,113.45307,1.98875,578.10898,169.77495,168.05111,164.17931,140.15070,132.49189,135.50313,29.98651,6.82008,128.47223,126.86950,108.35485,84.85256,129.65640,11.88582,405.24359
28.50658,25.48916,105.30019,25.79410,80.00042,94.03334,76.79373,12.66835,120.35636,4.99222,607.14824,171.94466,170.21797,164.08730,137.85387,133.81335,139.09230,29.45077,5.33445,130.34596,128.52594,95.71241,96.59048,133.90190,12.66835,333.52816
28.49786,19.01761,100.10071,24.18853,63.00374,85.00559,71.61224,12.37126,105.93229,1.49812,569.27708,168.19215,166.39023,162.40446,137.57565,130.42710,174.81872,29.99359,8.11459,125.67569,123.38938,52.43370,92.30269,128.75758,12.38342,344.87695
28.00004,27.65603,106.07519,27.00468,79.97862,91.10208,78.07510,12.05376,117.36656,2.00764,616.77643,171.75732,170.09115,164.10960,136.91058,133.53949,136.60630,29.85784,3.77325,130.14211,128.43603,175.79217,98.00441,126.25754,12.05376,393.95885
23.09306,46.53274,79.12554,19.08812,79.99358,69.25210,56.03539,8.76528,100.92217,4.66048,444.10348,167.59294,166.34342,164.12588,141.22629,131.95720,134.74759,18.87444,3.98487,128.96701,127.91073,85.63826,95.36289,125.71724,8.76676,451.81126
28.01156,25.54877,106.88429,26.17748,79.99600,96.01231,78.87209,13.02951,123.00231,4.49152,624.20215,172.26595,170.47300,164.43882,137.99025,134.00051,138.56473,29.99359,6.96069,130.47454,128.68829,96.34675,96.28287,133.15796,13.02941,393.27119
25.98372,22.36773,102.67989,26.77993,74.99839,93.08052,76.69627,14.25157,118.20073,2.99616,607.22187,171.49404,169.62170,164.25228,137.69370,132.92990,180.06012,29.99359,6.95986,128.90761,126.96593,49.24939,89.11268,128.97629,14.25157,359.64336
26.54303,24.94034,104.28214,27.49879,75.00864,94.10294,77.73929,14.36464,121.05065,2.99728,615.39629,171.92992,170.05850,164.09891,137.17192,133.07309,180.11945,29.99359,9.42713,129.07402,127.16490,56.07535,89.23515,128.39712,14.36464,339.17559
27.99940,20.36114,107.38014,26.40686,75.01519,96.08770,79.37783,16.04135,121.21698,1.50305,628.81543,171.85807,169.95256,164.07337,137.77074,133.37890,178.97007,29.99359,10.64857,128.97230,127.09491,58.52564,91.97270,130.08669,16.03273,415.92507
26.07989,25.47553,100.12852,26.10244,74.99674,87.10888,74.04894,12.00375,118.38283,1.99355,587.60130,170.55980,168.76043,164.13768,139.13667,132.79424,134.73935,29.99359,7.47953,128.76072,126.97204,106.95800,84.22187,128.85528,12.00375,235.82415
27.98298,19.10805,108.10359,27.51792,79.98931,93.01688,80.12141,12.07606,120.33905,2.00289,632.94173,172.45392,170.62118,164.18704,136.71571,133.75575,134.99417,29.70777,7.45668,130.20599,128.42341,175.27866,95.21926,126.88555,12.07565,341.44821
25.47769,18.93974,80.78181,20.53692,79.98489,64.01823,55.30396,7.31583,99.49593,1.99402,437.75521,167.79668,166.50513,164.30306,140.85809,131.82083,134.48961,15.30085,0.64928,128.90354,127.83505,170.78296,91.62114,122.48242,7.31583,170.28057
22.98432,27.21112,78.60161,19.80924,80.01209,64.00327,55.61729,6.98834,98.85963,2.00086,440.68480,167.50980,166.22497,164.03643,138.10199,131.25387,134.99417,16.78051,2.91920,128.73508,127.67636,170.60758,87.68002,122.50848,6.98834,147.24774
26.48893,43.53079,82.57308,21.95646,80.00739,64.99547,56.08422,7.63334,102.90892,1.98845,444.41556,168.38877,167.05010,164.22103,139.93363,131.94081,134.71045,20.89133,3.58077,129.00160,127.85580,171.97230,90.46803,111.68039,7.63334,112.73486
26.76044,36.36443,107.63409,26.32836,75.00522,100.08831,80.87624,18.59975,122.82327,2.00081,640.57734,172.45941,170.57334,164.15020,137.97314,133.67006,179.56257,29.99359,9.39460,129.14686,127.22390,56.39639,91.08813,129.35252,18.59813,418.33958
27.13957,34.69400,97.71246,24.47519,75.01669,81.01270,70.57304,9.17020,113.61431,1.99083,559.13900,169.86595,168.12529,164.03511,140.07336,132.41689,134.40840,29.90843,6.25773,128.52554,126.86665,83.12694,85.16016,128.12072,9.17020,140.96143
28.29897,21.17740,108.57106,27.75713,80.00518,94.01838,80.27192,13.00251,120.43875,2.00142,634.56517,172.48130,170.70879,164.19987,136.81411,133.81601,134.99417,29.99234,3.64436,130.23121,128.46614,176.26577,95.30553,126.58543,13.00340,342.54740
26.50344,35.67990,98.32510,23.49703,63.01215,81.99619,71.81595,8.97632,102.71208,1.50344,570.67474,167.31235,165.40999,159.30153,134.07022,129.50986,174.06156,29.99359,8.03384,125.51456,123.31899,54.55929,92.86501,128.34654,8.98581,383.89284
26.47709,35.75518,108.20173,27.69792,75.01042,99.06781,81.72476,15.95729,123.65185,2.49814,647.58724,172.43428,170.67562,164.13849,137.92451,133.59303,180.42526,29.99359,7.80439,129.10576,127.05179,48.69562,89.62902,129.14909,15.95729,429.53939
27.18881,32.67022,110.99101,29.14381,79.98717,97.10990,83.80220,12.65203,122.61574,1.99891,662.75768,172.85814,171.06335,164.00701,136.72210,134.00641,134.99417,29.89104,3.49614,130.39112,128.44049,176.77114,94.94543,126.73239,12.65203,452.05999
25.96788,20.92069,102.77428,27.10788,74.99027,93.08761,76.80634,14.57825,118.30500,2.50324,608.58210,171.58706,169.64958,164.08833,137.47091,132.93865,179.99427,29.99359,6.89701,128.77455,126.88781,44.27274,87.92334,128.98260,14.57825,312.33659
23.49619,18.11625,99.33245,26.54804,75.00500,91.08934,75.83748,12.80664,116.53239,2.99707,600.93913,170.77860,168.96794,164.14775,138.15247,132.65411,136.01838,29.99359,6.59371,128.65412,126.89106,109.95352,85.98778,129.31121,12.81181,436.60238
24.23541,24.46043,101.26368,27.17933,74.99639,92.08473,77.02902,13.27040,118.46624,2.99776,609.96270,170.86125,169.02738,164.08823,138.25902,132.85459,179.24556,29.99359,6.89159,128.75990,126.94315,110.07802,86.37839,128.75361,13.27063,431.83639
25.00532,23.67311,93.83366,22.87751,75.01541,85.50009,68.83974,15.12812,109.67183,2.49196,545.82155,169.58486,167.83260,164.05301,141.52254,132.60383,178.18656,29.99359,5.38574,128.35709,126.81660,48.43562,88.48037,129.83450,15.12004,334.84248
25.99804,19.14935,82.19682,20.99052,79.98261,64.96143,56.19851,7.40496,101.62562,1.99580,445.42992,167.99014,166.65474,164.07469,138.48382,131.59174,134.49133,19.27210,4.03257,128.97759,127.96037,171.14631,92.03170,122.31125,7.40496,146.41662
23.10859,46.08605,79.48818,18.92478,79.99286,69.21563,56.37974,8.51188,102.20395,4.24357,447.49609,167.53026,166.30547,164.07692,142.26463,132.04390,134.78759,21.52987,5.74839,128.98979,127.98763,88.22932,96.37930,126.18670,8.51188,440.39023
25.98932,19.77203,102.24883,26.64079,75.01726,92.50384,76.26031,14.62541,118.59137,2.49723,604.55065,171.46820,169.52674,164.14105,137.90130,132.94883,180.06001,29.99359,8.29221,128.85634,127.10224,52.45527,88.77292,129.50447,14.62541,316.62139
27.99476,14.51231,103.44661,27.25836,79.99315,88.00592,75.45208,11.66041,117.61986,2.00501,597.28483,171.55744,169.92415,164.25024,137.19248,133.39132,134.99417,29.47951,3.67762,130.04160,128.40876,174.66224,94.56458,125.47616,11.66041,283.89437
27.23885,28.95693,102.46573,26.29706,74.99788,90.09279,75.23840,13.63751,117.16361,1.99636,596.45599,170.81768,169.03123,164.15936,138.23755,132.85570,178.28089,29.99359,9.96346,128.82501,127.00418,55.70346,91.29279,129.58283,13.64544,373.31156
23.48861,19.93286,99.35696,26.69713,75.01605,91.07904,75.86835,13.00078,116.81723,2.99750,601.15599,170.61252,168.87126,164.12485,138.25841,132.69950,136.05074,29.99359,7.66327,128.61668,126.86706,110.50077,85.87222,129.09516,13.00078,473.74443
28.08080,36.32461,90.81565,22.83157,75.01348,71.42696,62.73517,6.75073,108.66624,1.99480,498.06546,168.78872,167.08460,163.74222,141.95516,131.96290,133.74364,27.11695,7.86634,128.23054,126.77022,84.31790,83.20791,126.96157,6.75073,85.01796
27.31701,31.97068,102.25551,26.96374,74.99696,97.02344,74.93845,20.37797,119.08069,2.99491,593.34043,170.98122,169.16974,164.13820,138.78638,133.53807,180.38638,29.99359,6.92814,128.75787,126.93826,47.18769,88.30704,130.16311,20.37797,444.73555
28.48367,23.24356,105.16252,26.19379,74.99433,91.99728,76.68584,14.49401,116.57206,1.74551,607.26497,171.23301,169.36727,164.04009,137.94395,132.97142,178.24526,29.99359,7.05002,128.90761,127.00540,50.34148,95.55535,130.15527,14.49515,340.62676
29.01955,35.94546,83.35132,20.25605,75.02402,62.02934,54.33185,4.83343,102.69987,2.49239,430.80107,167.67791,166.11647,164.17300,150.88118,132.84248,133.26340,22.43521,3.31179,127.88102,126.63717,76.75465,82.97517,126.49110,4.83343,68.36299
27.07624,24.76481,93.64482,22.42943,57.00528,76.65473,66.56733,8.48289,95.56210,1.50348,529.94313,165.39422,163.46968,157.81510,132.26209,127.87698,172.19533,29.99359,7.17079,123.57492,121.34924,52.57815,90.53354,127.83190,8.48930,293.74626
28.48227,17.47581,103.72131,26.51193,74.97944,89.02650,75.23687,13.97795,116.88895,1.50206,595.83385,170.99251,169.09403,163.83879,137.55793,132.78111,178.29971,29.35626,5.90227,128.78432,126.79911,43.22541,92.20503,130.25572,13.98558,273.45957
27.49375,15.30274,105.09214,26.11325,53.99255,89.04374,77.59290,10.64368,105.53301,1.50526,617.42702,167.92847,165.68691,157.80422,132.43917,128.81773,173.09282,29.99359,8.06140,123.91996,120.69090,48.02995,91.02994,129.94492,10.62870,305.84023
28.30235,25.05559,106.23232,26.88039,79.99365,93.02389,77.92993,14.18945,118.16055,2.00146,616.39759,171.94640,170.25155,164.33460,137.10588,133.81010,134.99417,25.38338,1.73936,130.19867,128.30948,175.67539,93.84683,127.46462,14.18945,342.50618
25.50003,20.37965,81.47528,20.53833,79.99436,65.03599,55.97512,7.73695,99.89674,1.99524,443.46019,167.70967,166.44642,164.10522,139.12965,131.67021,134.52298,19.60751,3.01488,128.88116,127.76750,170.63851,93.30241,122.33283,7.73695,197.93950
27.21199,30.14751,102.47406,27.20986,75.00095,95.97293,75.26190,18.66640,118.70785,2.99759,596.69121,171.02580,169.21799,164.07428,138.56045,133.43243,180.26976,29.99359,6.89421,128.83233,127.00500,46.62415,87.88957,129.87551,18.66640,404.15101
28.30708,31.68498,112.16874,29.53271,80.00632,97.99808,83.86166,13.38955,124.81510,2.00163,663.79238,173.42479,171.74012,164.11611,136.72191,134.25259,134.99417,27.09633,2.14107,130.58114,128.57396,175.84302,93.42285,125.94877,13.38955,374.82122
20.99910,43.85190,72.55076,19.69554,80.01152,63.53106,51.55177,6.13716,98.12159,5.99154,408.62035,167.25190,165.99782,164.17025,145.52337,131.81624,134.05719,16.61855,1.15427,128.88075,127.88958,168.40632,93.33130,117.47500,6.13716,336.39535
27.51074,20.32161,103.71112,25.11996,74.99454,90.50540,76.20751,13.59436,116.69820,1.50180,603.99199,170.78115,169.02126,164.20425,138.60350,132.91412,178.40952,29.99359,7.80123,128.85227,127.02656,54.06533,91.90353,130.31190,13.58907,394.63333
26.22404,10.00814,85.27955,20.73419,62.99391,69.98171,59.06110,9.79435,94.84339,1.50258,470.25583,165.04445,163.45329,160.96068,138.31652,128.94606,173.00633,29.98667,8.47603,124.66620,122.97883,52.99643,89.96064,128.71535,9.80098,319.65648
26.21965,22.65837,104.13448,27.28102,75.00707,94.03021,77.91508,14.20448,120.18748,2.99607,616.88262,171.82266,169.89831,164.18776,137.56934,133.02678,180.19160,29.99359,7.50739,128.93527,127.06685,50.70931,89.44226,128.77692,14.20448,316.89199
26.07900,23.05358,99.89030,25.79520,75.00999,87.07087,73.80958,12.00657,118.51202,1.99221,585.06921,170.44826,168.67505,164.17401,139.54528,132.79882,135.63145,29.99359,8.32053,128.63947,126.90246,108.40002,84.96038,129.01597,12.00787,246.60075
29.10223,26.99555,110.69658,28.66928,79.97777,95.08170,81.59475,12.96279,121.46214,2.00103,644.54453,172.64424,170.83325,164.11478,136.80677,133.91645,136.97612,29.99359,4.32807,130.36467,128.53286,176.59455,99.17096,126.06255,12.96279,369.24242
27.99622,16.16047,103.52401,26.55193,79.98617,88.01896,75.52797,11.62553,116.18040,2.00427,596.86042,171.52671,169.85882,164.19631,137.01348,133.33717,134.99417,28.93550,3.35885,129.97610,128.37784,174.54546,95.22699,125.80629,11.62553,291.42380
21.26208,47.28838,74.84998,19.55475,80.00326,65.98667,53.58806,7.03312,100.22584,5.99876,425.03099,167.51803,166.28257,164.13301,141.32826,131.49007,134.30317,20.03922,4.23094,128.99020,127.95671,168.94707,94.01731,117.78560,7.03312,387.97773
23.98637,22.08396,99.15934,26.83741,75.03507,90.08752,75.17269,12.84120,116.02782,2.99270,595.47663,170.50526,168.74313,164.05841,138.50866,132.66245,182.61328,29.98007,5.47007,128.61058,126.89880,108.36909,86.04107,129.10472,12.84061,377.60042
26.99293,29.66455,101.48128,24.34987,75.00095,89.00139,74.49070,13.67463,115.19466,1.50214,590.46257,170.63766,168.85771,164.16567,138.80939,132.77429,178.11307,29.99359,6.96079,128.54385,126.77551,49.06629,90.52214,129.57906,13.68643,360.05687
25.25493,26.31474,99.91735,26.37671,74.98243,93.01589,74.66257,16.27614,116.18905,2.99396,591.34551,170.50933,168.78058,164.13167,138.74517,132.98200,179.73029,29.99359,6.66099,128.60529,126.82271,115.84567,87.77849,129.76397,16.27614,449.55342
23.50243,59.16949,89.11317,21.69357,80.00789,78.76808,65.61047,9.25708,108.77204,3.99449,520.39873,169.15173,167.75413,164.04569,142.12236,132.78081,135.64560,23.90710,5.21088,129.44755,128.15324,87.00296,92.04431,127.33058,9.25708,405.87939
22.49965,46.05467,77.00892,19.18403,79.99536,67.10219,54.50926,7.31192,101.17140,6.00248,432.13363,167.80106,166.49964,164.07419,139.13667,131.50260,134.42773,18.67332,3.39364,128.99997,127.99536,169.15866,94.50598,117.89123,7.31177,368.39655
28.49614,20.39506,106.00499,26.06751,67.07308,91.97752,77.50150,13.64552,113.27148,1.50080,614.98893,170.16279,168.23856,162.88908,136.65373,131.59673,176.48957,29.99359,8.09517,127.04528,124.75409,51.34121,93.77603,130.10521,13.65579,388.45944
25.59842,27.25923,104.52653,27.40199,79.98681,92.00331,78.92814,12.12613,119.74802,2.00488,624.46211,171.96991,170.27354,164.00477,136.67529,133.54784,134.99417,29.91801,6.47911,130.07090,128.40063,175.05326,90.03997,127.39439,12.12613,377.02158
25.47902,20.60554,81.45103,20.84715,79.99998,64.95907,55.97247,7.60544,100.84790,1.99178,443.96676,167.79709,166.52996,164.15295,139.78748,131.73940,134.52339,19.67442,2.79265,128.88848,127.80372,170.82243,92.87111,122.51754,7.60717,169.02931
28.00513,16.04516,103.49326,26.65162,80.01323,88.00515,75.48840,11.58678,115.98407,2.00237,596.65944,171.51491,169.85190,164.19997,137.06374,133.30950,134.99417,28.80484,3.30341,129.99563,128.40876,174.57435,95.02030,125.64611,11.58678,288.92686
28.31769,31.91524,102.27244,28.67210,79.99137,84.52834,73.95484,9.00905,117.28518,1.99943,585.46836,171.42881,169.76875,163.91105,136.40886,133.12520,134.99417,27.00596,4.15439,129.99115,128.33674,174.69032,87.98112,126.13307,9.00905,156.45161
28.48221,21.56570,105.20956,25.78260,65.07060,91.06530,76.73507,13.47315,112.06041,1.50500,609.40892,169.65783,167.78558,162.73695,137.04583,131.26212,175.95181,29.99359,8.73770,126.55619,124.22432,53.99941,93.47004,130.22468,13.46209,385.30993
22.96424,27.95968,78.53123,20.37286,79.99749,63.98420,55.56698,6.98048,99.38047,2.00587,440.95986,167.52292,166.26608,164.01668,138.12601,131.29926,134.99417,15.19616,2.29250,128.79368,127.75489,170.80371,86.72424,121.99465,6.98109,152.84178
24.01139,25.87451,101.20506,27.06661,75.01597,92.10809,77.19362,12.81056,118.20226,2.99806,611.40059,170.83763,169.02228,164.18164,138.87879,132.88980,179.32625,29.99359,5.55283,128.68952,126.90653,110.23793,86.27666,128.66305,12.81056,449.66989
