-0.12617,-0.66391,0.21584,0.08360,-0.12371,-0.25984,0.10582,0.23944,0.41151,0.67550,0.56159,0.60304,0.64897,0.43529,-0.12227,-0.49987,-0.75441,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,-0.43609,0.20757,-0.31524,0.46544,-0.69444,-0.24323,-0.09252,-0.54404,-0.27442,0.37565,0.28139,-0.19894,0.09491,0.22150,-0.26351,0.08033,-0.04666,-0.10456,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,0.21433,-0.77603,0.92788,-0.33347,0.72244,-0.03343,0.31627,-0.36651,-0.31020,-0.97302,-0.71840,-0.95083,-0.98746,-0.53207,-0.62397,-0.55123,-0.46270,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,-0.38364,0.30891,-1.00262,1.94302,-0.12185,-1.14597,0.55642,-1.24539,-0.27244,0.01557,-0.55411,-0.29936,-0.86132,-0.67637,-0.73924,-0.52134,-0.67187,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,35.68000,51.41000
-0.08425,-0.29517,-0.60591,-0.13781,1.51414,0.30538,0.31251,-0.95161,0.42958,0.33757,-0.12706,-0.59252,-1.87167,1.26374,-0.74303,-0.53131,-1.46004,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,4.58964,-0.06040,-0.31319,-0.75588,-0.31306,-0.83232,0.35389,0.04385,1.62186,0.70695,0.45163,0.34486,-0.22806,0.31780,2.72826,1.03624,0.61133,-0.33718,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,2.70777,-0.24119,-0.99944,-0.77665,0.34778,-1.06660,0.85488,1.31304,2.02549,-0.15402,0.32988,-0.21603,-0.33184,0.28870,1.29384,-0.36726,-0.14729,-0.04785,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,1.40979,0.38558,-0.68876,-0.70599,-0.16175,-1.88179,0.99114,0.29760,1.29045,0.60610,0.67836,0.59192,0.07173,2.52204,0.45578,0.34900,-0.76625,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,1.10407,41.90000,12.48000
-0.09461,-0.07900,-0.54611,-0.85385,-0.20702,0.50050,0.08596,1.44332,-0.67156,-1.42542,-0.02122,-1.27207,-0.17408,-0.57157,-0.82366,0.64050,-0.73939,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.30783,-0.36303,-0.10774,-0.72787,-0.86017,-0.38539,-0.12329,-0.27706,0.26173,1.16737,0.70871,-0.03461,0.46043,-0.68230,0.05074,0.35533,-0.20946,-0.16627,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,-0.41138,0.03333,-0.33395,-0.78287,-1.38295,0.55544,1.42259,2.01721,2.54211,0.02637,1.71866,-0.21524,0.58871,-0.19886,-0.30029,1.62985,-0.27759,-0.54751,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,-0.10218,0.03194,0.34449,-0.18589,0.32175,0.65574,2.58072,0.02482,0.65338,2.42899,1.17881,0.74852,0.39877,-0.09720,-0.13206,-0.29289,-0.71946,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,-0.14773,41.33000,19.80000
0.25154,0.16755,-0.11290,0.19712,1.94945,-0.86336,0.46595,-0.36090,-0.07820,-0.15084,-0.45580,0.00888,-0.48164,0.08321,-0.54141,-0.37799,-0.83663,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,2.66266,0.26586,0.34103,0.15857,-0.11061,0.48581,0.18223,-0.29468,-0.11450,-0.08205,0.28144,-0.47828,0.05306,-0.26054,-0.57191,-0.32451,-0.58528,0.12426,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,3.11489,0.09091,0.21516,-0.38041,-1.23695,-0.65983,0.00381,-0.20285,-0.49789,-0.21712,-0.57047,-0.90476,-0.83415,-1.02309,-0.89424,-0.38584,-0.70654,-0.81287,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,0.78841,-0.59186,0.10888,-0.03932,0.75763,0.09970,-0.56453,-1.04625,-0.30187,-0.73471,-0.85909,-1.14671,-0.66978,-1.17089,-0.82418,-1.12346,-0.64916,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,0.93662,-15.75000,-47.95000
-0.90477,-0.82053,-0.60092,-0.72267,-0.12826,1.24809,0.28877,0.62753,0.48975,-0.66578,0.38569,0.19456,0.33874,0.56864,-0.00316,0.33740,0.04506,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.61463,-0.42649,-0.41903,-0.19064,-0.55249,-0.18841,-0.07735,0.19228,-0.79658,-1.01370,-1.74528,-0.79062,-1.07959,-0.68582,-0.93597,0.34582,-0.42705,-0.31675,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.64044,-0.22521,0.40410,-1.08086,-0.92050,-0.28802,-0.50418,-0.65201,-1.06289,-1.03411,-0.99799,-0.68430,-0.02877,0.54080,0.22040,-0.58649,0.40626,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.65014,-0.01587,0.45405,0.74913,0.49107,0.58292,0.22511,-0.38188,-0.48377,-1.03202,-1.05949,-0.51818,-0.79762,-0.20483,-0.28800,-0.46738,-0.29462,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-0.71952,-15.75000,-47.95000
-0.77412,-0.66161,1.24030,0.02881,-0.90736,1.07244,1.20565,-0.16991,0.10130,0.73179,0.78542,0.17995,0.97413,0.16109,1.50161,-0.17382,0.89084,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.12234,0.06922,1.78766,0.20523,1.63029,1.33478,0.70654,2.67325,2.18407,0.85161,0.66654,0.84956,0.55116,0.35854,-0.42003,0.25956,-0.12530,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.02051,0.08979,-0.02931,1.98009,-0.78969,0.84081,2.14793,0.84711,0.99369,0.73726,0.33688,0.30971,0.34320,0.95424,0.13229,-0.30534,0.61595,-0.12673,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,-0.04508,0.66736,0.58773,1.94346,0.16751,0.31323,2.92793,2.03296,2.05572,2.09488,2.27799,0.88240,1.50158,0.04546,0.29119,0.86066,0.11702,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,0.61805,-15.75000,-47.95000
-1.24353,-1.18058,1.36128,1.10689,-0.14499,1.30153,0.42928,-0.21587,1.21812,0.36252,1.35367,1.11606,-0.73715,-0.69816,0.32024,0.85022,-0.59087,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.60642,-0.93040,-0.65697,2.78213,0.64289,-0.15375,1.63095,-0.01684,-0.84613,-0.13997,0.44061,-0.36222,-0.11152,0.26942,-1.00495,-0.44190,-0.45014,-0.97510,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.71013,-0.83482,-0.39246,1.14749,-0.33123,-0.78843,-0.13448,-0.99534,-1.02560,-0.01449,-0.50228,-0.22276,-0.24273,-0.03633,-0.75604,-0.60781,-0.34301,-0.78095,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.65694,-0.82629,0.29511,-0.03537,-0.35890,0.14294,0.38784,-0.27590,-0.80608,0.02071,0.36654,0.03746,-0.11638,-0.66687,0.21082,-0.25056,-0.74451,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,14.91000,-23.51000
0.06740,-0.07999,-0.07605,0.73920,0.79324,-0.44056,0.47329,-1.25569,-0.46031,0.42412,-0.69872,0.23640,-0.13050,0.43146,1.72337,-1.49071,0.44490,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,-0.35503,0.61446,0.55295,0.61472,0.75873,0.28588,0.56286,0.37766,1.08769,0.34867,0.39601,0.06278,-0.04008,0.06655,0.13931,1.30902,1.25779,1.08095,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.36029,-0.13272,0.22886,-0.24559,-0.57391,-0.34499,-0.02018,-0.04044,0.79999,-0.21110,-0.30921,-0.61645,-0.23480,-0.64357,-0.57249,0.14685,-0.62461,0.56999,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.50057,-0.33825,0.06628,0.55223,-0.41020,0.26829,-1.71739,0.68412,1.43616,0.15656,0.13988,-0.33706,-0.46218,0.14337,-0.25155,0.14111,0.97589,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,-0.55207,35.70000,139.71001
-0.27448,-0.36682,-0.38544,-0.18130,0.63431,1.07583,-1.35890,1.37861,-0.16559,-0.70117,0.42110,-0.17089,-1.18848,0.72053,-0.08679,-0.10387,-0.27926,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,0.11183,-0.53977,-0.41009,-0.34808,-0.27037,-0.54527,0.19633,0.77639,0.39205,0.63827,0.32656,-0.01757,0.61392,0.34185,0.11668,-0.34532,-0.05100,0.59773,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.07237,-0.19470,-0.48710,-0.60239,-0.75943,-0.37752,1.98248,0.49034,0.61893,1.00628,-0.18058,-0.25401,-0.54672,-0.01278,-0.01538,-0.14931,0.08637,1.02895,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,0.07186,-0.67206,-0.07950,1.12904,-0.01958,-0.40421,0.30850,0.39006,0.87844,0.52470,0.69345,0.30707,1.11188,0.06227,-0.42507,-0.33563,0.46478,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,0.14837,-6.17000,35.74000
-0.75485,-0.81951,-0.77655,0.37080,-0.72264,1.29243,0.48530,0.53200,-1.49486,-1.03512,1.93211,3.58043,3.58376,0.81629,-2.94000,-1.86123,0.56042,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,0.24728,-1.22815,-1.22950,-0.87747,0.55900,-1.41938,-0.79447,-0.99703,-0.18594,-0.82691,-0.92235,-0.47423,-0.94664,-0.49999,-0.20441,0.32218,-0.36824,-0.87442,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.10488,-0.55794,-1.16270,0.11636,0.22980,-0.26329,0.18077,0.27218,0.95386,1.89602,0.16904,1.63510,2.96266,2.47709,0.94752,3.38893,1.02616,0.42564,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,0.58990,-0.92972,-1.60900,-0.00775,-0.74751,-1.79386,-0.74200,-1.12533,1.80623,-0.21380,-0.58459,-0.42635,0.30677,0.96733,1.86939,0.26580,-0.90283,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,-0.03950,41.71000,44.78000
-0.43567,-0.08755,-0.45771,0.95087,-0.14530,0.82009,-0.94705,-0.41067,0.34584,-1.35504,-0.15787,-0.93350,0.19169,-0.01681,-0.71560,0.11738,0.34144,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.23909,-0.32910,-0.22547,-0.38975,1.55411,1.39237,0.71195,0.97730,1.35579,3.65701,1.94223,1.26357,-0.18808,1.57364,3.17489,1.13991,0.97310,3.24195,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.01355,-0.49535,0.46604,0.00603,0.05606,0.96619,1.38592,1.10610,0.39437,1.61558,2.11140,0.74600,0.09933,0.94549,2.66004,2.79962,1.11887,0.87741,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,0.04194,-0.31672,0.16657,0.11900,-0.78070,-0.06427,0.05941,1.70640,0.63717,2.38902,1.39878,0.73242,0.31267,2.89663,1.89015,0.72943,3.58931,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,0.46489,19.75000,96.10000
-0.00599,0.08946,-0.24499,0.30656,0.49653,-0.41086,-0.28953,-0.92544,-0.65382,-0.35176,-0.48285,0.25583,-0.70396,-0.01122,0.13783,0.33423,0.51028,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.48227,-0.40785,-0.11655,-0.39018,0.53290,0.16727,-0.22894,-0.13030,0.70591,0.29131,0.69797,-0.22840,-0.37125,-0.36142,-0.42540,-0.32020,0.03853,-0.82152,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.37422,-0.27845,0.12234,-0.08698,-0.03390,-0.30256,-0.03721,-0.14916,0.16876,-0.75663,0.35252,-0.91332,-0.84524,-0.68588,-0.56718,-0.53582,-0.22036,-0.67634,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.46794,-0.78845,0.22251,0.57531,-0.21674,1.04381,0.17892,0.65607,0.83579,0.70158,0.97105,0.02691,-0.11795,-0.68384,-0.46210,-0.65907,-0.76333,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,33.66000,73.16000
-0.42255,-0.48677,-0.72891,-0.65871,0.64196,0.58370,-1.01695,1.53185,-0.89014,0.52241,-2.74393,-0.31021,-1.46220,-0.39765,0.20592,-2.27165,4.74999,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,0.75826,-0.63094,-0.70708,-0.78330,-0.66425,-0.64220,-0.87994,-0.52962,0.04618,0.23675,-0.04141,-0.72705,-0.64202,-0.37038,-0.34321,-1.21348,-0.65583,-0.44669,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,0.41679,-0.73645,-1.05861,-1.55350,0.45903,-0.44927,-0.54682,-0.77120,1.32733,1.15862,0.81734,0.63239,-0.10317,-0.37621,0.34789,0.13199,-0.21277,-0.06457,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,-0.58793,-0.64016,-1.15281,-0.23887,-0.88438,-0.03689,0.30047,0.40670,2.98896,3.20639,0.26133,0.01364,0.14548,0.25610,0.16039,-0.22741,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,0.56291,54.68000,25.31000
0.21434,-0.02256,1.13227,0.10845,0.98090,-1.15573,0.64389,-0.20970,0.91938,0.19470,-0.30872,0.00242,-0.33597,-0.53606,0.16679,-0.52221,0.91205,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,-0.20728,1.07458,1.02460,2.08592,-0.04141,0.72062,-0.54389,0.13332,1.09743,1.37025,0.24396,0.87267,-0.50779,-0.21662,-0.17150,-0.14870,1.50543,2.40343,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,-0.24764,0.24763,0.44100,-1.02201,-0.08921,-1.06542,-0.56330,0.16382,0.11794,-0.32500,-0.71613,-0.71644,-0.15858,-0.55353,0.20987,0.67878,1.82225,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.19739,0.20154,-0.10560,0.29627,0.33814,-0.81657,0.34921,0.07150,0.46579,-0.56940,0.21916,-0.61497,-0.42847,-0.33447,0.68778,1.29897,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,36.70000,3.21000
-0.37882,-0.17453,0.42143,0.14375,0.77437,-0.21536,0.21261,0.16050,0.44402,-0.29732,-0.38839,-0.06409,0.18640,-0.64619,-1.29714,0.02538,-0.60220,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.56639,0.66855,0.66633,1.31779,0.29741,1.19838,1.91883,1.93592,1.88359,1.01402,1.53906,1.16655,1.53900,1.38962,0.61121,-0.01387,0.93382,0.05747,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,0.69542,-0.21406,0.52908,0.71565,-0.93401,0.15519,-0.00690,-0.10095,1.25355,-0.25337,-0.24153,-0.16367,0.47250,-0.07487,-0.15589,0.39321,0.08332,-0.48011,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.92438,0.83503,0.56643,1.45645,0.08704,0.47415,0.95850,0.43040,0.83501,0.56844,0.87578,0.27085,0.55944,-0.10041,0.14814,0.46203,-0.25651,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,0.73036,17.98000,-76.80000
0.09577,0.46748,-0.16099,-0.30358,1.62760,-0.67969,-0.36602,-0.04643,-0.35965,-0.41334,-0.19011,0.09165,-0.16252,0.63119,0.72409,0.63766,0.23808,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,0.99118,-0.28988,-0.00637,-0.61795,-0.01000,-0.03243,-0.42086,-0.89743,-0.06624,-0.34291,-0.18553,0.26313,0.44162,0.82234,0.37704,1.18213,0.73413,0.53253,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,1.45083,-0.34769,0.88422,0.50099,0.34666,0.17579,-0.36002,-0.99449,-0.79263,-1.04079,0.51416,-0.02611,-0.37378,0.17384,0.63827,1.32344,0.49766,0.15836,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,0.36827,-0.46626,0.18380,-0.49920,-0.19192,1.23248,0.88475,-1.12809,-0.20726,-0.67386,-0.53426,0.08329,0.40088,0.42344,0.53186,0.55774,0.38848,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,0.97541,39.91000,32.83000
-0.30646,-0.40933,-0.03946,0.27535,-0.17661,0.77090,-0.58859,0.52153,0.50606,0.00879,-0.24627,1.03267,-0.29880,0.06272,1.05334,0.77393,0.45291,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,-0.16521,0.18071,0.08951,0.64294,0.41787,0.42054,-0.17270,0.64615,-0.20070,0.96103,0.75236,1.08583,0.65467,0.62075,0.52285,0.65416,0.75790,-0.37985,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,0.04682,1.19640,0.44996,0.24695,0.48285,0.03830,0.73061,2.47369,-0.45883,0.25157,0.23400,0.52286,0.11741,-0.10544,-0.07244,-0.04120,0.06420,-0.42459,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,0.08817,2.21985,1.65709,1.96414,-0.60400,-0.05171,-0.62114,1.39514,-0.80350,0.90958,-0.07525,0.18812,0.33013,0.44506,0.47745,0.44590,-0.30249,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,0.34237,12.65000,-8.00000
0.12609,-0.23867,-0.50118,2.26886,0.38117,-0.22724,0.77446,0.04245,0.53258,0.74465,0.69609,-0.38570,-0.75007,-0.62486,-0.23977,-0.36477,-0.23679,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,-0.42480,1.16466,0.78086,-0.16109,1.73821,0.14511,0.95099,-0.02697,0.47291,-0.26179,0.49273,0.73786,-0.18618,-0.65819,-0.45294,0.23833,0.06794,0.05785,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.29063,-0.28089,-0.76844,-1.38285,0.31780,-1.49964,-1.19082,-1.00940,-1.32739,-0.94434,-0.19924,0.31661,-0.65087,-1.17910,-1.17213,-0.80701,-0.58047,-0.67115,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,-0.48154,0.76263,0.14318,-1.67761,-0.70593,-1.48787,-1.14365,-1.21555,-1.03034,-0.70999,1.65441,3.34086,0.00728,-0.98298,-0.58783,0.24505,-0.38569,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,-0.46222,42.86000,74.60000
-1.14410,-0.67418,1.87311,1.89551,-2.22882,1.60958,0.12423,-0.83393,0.78086,0.94615,0.78644,-0.04923,0.18130,0.69599,0.69552,0.16035,-0.65432,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.73571,-0.51395,-0.02701,3.16549,2.44086,2.83612,2.13689,4.68999,1.70254,0.57593,1.46783,0.29494,-0.56414,-1.19021,-1.02348,-0.49417,-1.05852,-0.57092,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.71478,-0.80573,0.64037,0.53612,0.76309,1.14354,1.06705,1.33208,-0.00241,-0.30543,-0.48182,-0.51009,-0.96114,-1.15220,-0.86652,-1.00122,-1.14330,-1.20282,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72668,0.27313,-0.98799,-0.49503,1.64375,1.41171,1.62884,0.50932,-0.22204,0.32634,-0.25918,-1.09911,-0.88954,-1.08792,-0.77819,-0.84889,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,-0.73994,35.68000,51.41000
1.28146,3.03356,1.29239,-2.83295,2.04556,-0.82514,-1.33468,-0.10759,-0.34119,-0.52238,0.82973,-0.00924,0.35002,0.45067,-0.33634,-0.28254,-0.86658,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.47591,0.24890,-0.36635,-1.18540,-0.25564,-1.20266,-1.39851,-0.73254,-1.09625,-1.26172,-1.36398,-0.89781,-1.53069,-1.14396,-1.29587,-0.78761,-0.17131,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,0.65982,1.13669,2.92939,2.90098,4.05977,3.50022,0.89816,0.41045,0.20650,-0.44168,-0.44584,0.00398,0.96060,-0.46724,0.07452,-0.84097,0.13366,-0.05097,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,2.26368,0.19920,0.18674,0.28087,1.03257,1.68852,0.53142,0.91271,1.38160,1.36419,1.76111,1.50009,2.98204,1.56079,1.06595,2.01195,2.14327,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,4.97587,33.66000,73.16000
-0.24419,-0.40999,-0.36867,-0.48531,0.46908,-0.31681,0.31660,0.06476,0.25232,0.24284,0.19425,0.86137,-0.27417,-0.46924,0.00947,0.41167,-0.86608,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,-0.53767,0.07773,0.19191,0.10413,0.06369,0.07681,-0.33837,-0.91012,-0.19576,-0.22121,-0.37802,-0.51815,0.23419,0.01096,-0.29117,-0.51043,-0.58799,-0.72478,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.29272,0.01955,0.05084,-0.85274,-0.42178,-0.35572,-1.44777,-0.33354,-0.03162,-1.19993,-0.62774,0.03557,-0.57706,-0.81510,-0.64022,-0.99861,-0.78341,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.38772,-0.16225,0.41518,0.14295,-0.13828,1.43345,0.28512,-0.58677,0.01476,-0.50853,-0.10583,-0.82315,-0.24130,-0.21545,-0.47942,-0.47523,-0.67947,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,-0.23758,38.00000,23.71000
